id,Will_Buy_EV
914454,0.03861195112795328
914455,0.31864932532722495
914456,0.007674256571511709
914457,0.012155133755260856
914458,0.017704793963716943
914459,0.0002758840097486518
914460,0.03428367314925023
914461,0.08041840665231888
914462,0.02028940805685313
914463,0.0001869603554524498
914464,0.4539403270461768
914465,0.0835883635676006
914466,0.48074544217322684
914467,4.786193087410921e-05
914468,0.038988018959760624
914469,7.564680980917528e-05
914470,0.7017322635212141
914471,0.4109303876522194
914472,0.34124448202947466
914473,0.8872098165749897
914474,0.000783445372702134
914475,0.0036899230490762148
914476,0.05430770071961525
914477,0.3670818174703424
914478,0.014287436476382259
914479,0.16689475113668165
914480,0.540819682931371
914481,0.8613877811277226
914482,0.04888341971267007
914483,0.008633091837433207
914484,0.03730567734328824
914485,0.015414727723349885
914486,0.0155500087740046
914487,7.926655909486225e-05
914488,0.7533607219809538
914489,0.34573806687435854
914490,0.0009644102566519751
914491,0.0019551030133615837
914492,0.010646895291544655
914493,0.010796185333863189
914494,0.0015860327971424504
914495,0.049738145038691534
914496,0.03126454725084498
914497,0.006023938134914184
914498,0.01026961008088776
914499,0.22250981819935908
914500,0.002365568654464679
914501,0.0005945611249691252
914502,0.0004902069614253504
914503,0.669655792146547
914504,0.05707375659276169
914505,0.5358927356151493
914506,0.40278975163947867
914507,0.00480051203373887
914508,0.2570882257563644
914509,0.01724861408051468
914510,0.040845970295053255
914511,0.003578942522484093
914512,0.027991892203309384
914513,0.005271448578668092
914514,0.3571632815118698
914515,0.0012598896730810806
914516,0.07601261649820533
914517,0.029863534443185485
914518,0.03244845862561405
914519,0.024011961638515638
914520,0.04315212897174197
914521,0.0002032349287724849
914522,0.48962087239265734
914523,0.7373764149208942
914524,0.0022378848251510073
914525,0.7135920686995906
914526,0.032422793534135345
914527,0.0029743921547579033
914528,1.739944626485174e-05
914529,0.022562954803186184
914530,0.9237955059568155
914531,0.06974548736411168
914532,0.00020433621748368338
914533,0.0031261470554268113
914534,0.793804692005907
914535,0.0004688558987510295
914536,0.01218931672982821
914537,0.02384678432559229
914538,0.00015283047737674443
914539,0.784106293323848
914540,0.269257656162052
914541,0.00046319432789149363
914542,0.018254706775265295
914543,0.04640531097229031
914544,0.03611870783513688
914545,0.541352616916402
914546,0.11602049169889415
914547,0.0002525261033085193
914548,0.2825689396557547
914549,0.008848325213690183
914550,0.046255786302282116
914551,0.001436997485059515
914552,0.00013185814258249157
914553,0.053286718691140836
914554,0.00271640575084219
914555,0.014539726583013985
914556,0.2221260764428482
914557,0.0007915982163950748
914558,0.045595629875732374
914559,0.012497031131440003
914560,0.4204380228834536
914561,0.7457397677894437
914562,0.8343997143631504
914563,0.008908191015570104
914564,0.10859757820223026
914565,0.015492673291120694
914566,1.4079418563888361e-05
914567,0.20936869055563745
914568,0.0003532122857672674
914569,0.07021903000474732
914570,0.0005557836245441448
914571,0.0035503775727316663
914572,0.026179637488874967
914573,0.012153293003157765
914574,0.03305318816369867
914575,0.11056165950729491
914576,0.0006333310556462365
914577,0.018295185373174153
914578,0.004470484239096612
914579,0.08342638217477452
914580,0.008094002253228297
914581,0.0002041415337072597
914582,0.016359784890965047
914583,0.8937646254264654
914584,0.7510548528291189
914585,0.6630098525755297
914586,0.0036108594998480455
914587,0.003595951523172619
914588,0.0014245678073039063
914589,0.0032346614825383875
914590,0.022792294225344865
914591,0.11550671120047848
914592,0.05303709832505048
914593,0.023471400694464812
914594,0.7337159195111377
914595,0.021162698790720927
914596,0.0004909652368758223
914597,0.00010704353904835275
914598,0.09629254415936966
914599,0.4100272611805299
914600,0.8846408381189289
914601,0.00015623264940113084
914602,0.06214609095197211
914603,0.2785139364048032
914604,0.7962145336696177
914605,0.2954970678861096
914606,0.00034178943110234003
914607,8.693916784529104e-05
914608,0.08664451531478613
914609,0.00011232495756113357
914610,0.18129575670160628
914611,0.39499125484742986
914612,0.020148288980794397
914613,0.08362156556112006
914614,0.5102283511146859
914615,0.00025599087958705184
914616,0.0009166425607927128
914617,0.29863644346090884
914618,0.7481541847863277
914619,0.009461390503991623
914620,0.007416312296706209
914621,0.3917244770917722
914622,0.0038825082980687414
914623,0.09717977019276358
914624,0.10459649769535674
914625,0.030244567690427243
914626,0.012705486003390614
914627,0.7144058957811532
914628,0.057086951700472045
914629,0.6940848836880096
914630,0.19397953965389958
914631,0.6815231241144635
914632,0.0002020199180427902
914633,0.025060763162480276
914634,4.858530912926645e-05
914635,0.04880618980051609
914636,0.5985898736785732
914637,0.657060522749929
914638,0.011339480792572054
914639,0.1229170208862572
914640,0.012778072904778613
914641,0.7721071841532567
914642,9.734848881157332e-05
914643,0.12988456944783305
914644,0.7113394841829234
914645,0.001598257726905018
914646,0.0199652275001691
914647,0.3695640542487996
914648,0.393266016732585
914649,0.06716537389134178
914650,0.40687348993121597
914651,0.001907659372529175
914652,0.03882700379883148
914653,0.15689770251894844
914654,0.1812489670132934
914655,0.04295194927039093
914656,0.0029211576773933673
914657,0.00012387589407258597
914658,0.03248700042809397
914659,0.13357645754197356
914660,0.7664063043897058
914661,0.02256322985153546
914662,2.7412398424495793e-05
914663,0.1352038042273216
914664,0.0025675452786852807
914665,0.0056254321780687035
914666,0.013288905298039411
914667,0.1111499069326504
914668,0.2715683142488546
914669,0.15136558919250695
914670,0.5203288930805728
914671,0.7573472691873339
914672,0.4329679123674882
914673,0.39017445902669484
914674,0.0005801316012598968
914675,0.007222266473731387
914676,0.0016561993816926466
914677,0.20385455457446416
914678,0.14324890893019893
914679,0.00015349622354685893
914680,0.00939839176568136
914681,0.05047139965406729
914682,0.0006290173686760831
914683,6.680894598387327e-05
914684,0.04414567555657601
914685,1.7955337591066887e-05
914686,0.0004991037120601659
914687,0.015343498067404517
914688,1.532617329828252e-05
914689,0.01651076567021526
914690,0.013585297029300454
914691,0.328607348035744
914692,0.0001739763367120327
914693,0.0875624339109384
914694,0.5467694577569563
914695,0.3677407762748849
914696,0.012600723808198901
914697,0.5593707998583441
914698,0.07120501348016359
914699,0.0005137598862251004
914700,0.05422458867551872
914701,0.09018876899182705
914702,0.0001990969990299075
914703,0.010731732563775838
914704,0.023182619094104497
914705,0.01735594787612662
914706,0.7248629720942392
914707,0.036587608545952076
914708,0.011600134163419264
914709,0.08738716837236706
914710,0.015917885942559884
914711,0.006509264616338753
914712,0.03513334672199861
914713,0.019928286273177605
914714,0.014808248974737096
914715,0.16353057317131073
914716,0.07206386072587745
914717,0.7516943599936702
914718,0.12096462895295162
914719,0.03379068783575815
914720,0.01785445250381668
914721,0.6085651543512852
914722,0.40520608410808656
914723,0.007469244592765115
914724,0.08392417695649598
914725,0.16996571581188666
914726,0.3288773160048214
914727,0.6168409027945455
914728,0.6705800469405157
914729,0.48088004513572075
914730,0.02506087925682858
914731,0.0014666213037185637
914732,0.02300318089390218
914733,0.0003808035498588997
914734,0.0004467309958373606
914735,0.060242468474087
914736,0.03435659898158615
914737,0.0031242818154564016
914738,0.003086069591809694
914739,0.0003636547517427702
914740,0.00831702891145284
914741,0.41094439361275004
914742,0.0025059447007148225
914743,0.5194529003567385
914744,0.14565605968448309
914745,0.005445300481216305
914746,0.4115615408812761
914747,0.00032634505427424126
914748,7.475877803889059e-05
914749,0.037260708730384826
914750,0.6386078863823255
914751,0.8482950485536555
914752,0.15269217465119178
914753,0.008456277648349728
914754,0.00021390000848555107
914755,0.10238919793544302
914756,0.0027737187110624542
914757,0.00021991534301562664
914758,7.509315669682462e-05
914759,0.41340164277291613
914760,0.7039900200114031
914761,0.07589095921141986
914762,0.7670773113499193
914763,0.0005663641659899606
914764,0.0043327233906001695
914765,0.04661680829040484
914766,0.02186757877133907
914767,0.00011301494548567926
914768,0.008517550933176007
914769,0.816383049299898
914770,0.03996105711931759
914771,0.19123134082528942
914772,0.6640301962894368
914773,0.09906303653305379
914774,2.7562635471547784e-05
914775,0.3234030629805631
914776,0.00011950073950977337
914777,0.04458718422921616
914778,0.008419617794742897
914779,0.6193519516453773
914780,0.012453195597971325
914781,0.12218783554782497
914782,0.0008558968700311233
914783,0.007223101529986451
914784,0.6388822402860648
914785,0.00018953806014704557
914786,0.8177168192260686
914787,0.007060898990627665
914788,0.8273888219657042
914789,0.890379131523987
914790,0.007903782856702672
914791,0.8160421339436738
914792,0.13823094098197566
914793,0.2625375541080413
914794,0.0013996674492827486
914795,0.041564348969877804
914796,0.5237639165535759
914797,0.02867485110773286
914798,0.04008896819650125
914799,0.00725332881924249
914800,2.528494870269208e-05
914801,0.0021754910461652113
914802,0.10534697311903855
914803,0.025278142584100414
914804,0.21169745251970282
914805,0.6720002101766539
914806,0.06270255764410754
914807,0.0037098914968044486
914808,0.0022728384029480552
914809,0.7201514711467267
914810,0.00024069680705646353
914811,0.016948693228950113
914812,0.014080722111585155
914813,0.0008127350917708508
914814,0.005687569657769053
914815,0.5012204424893881
914816,0.22669367570711338
914817,0.014993685286570278
914818,0.4406417440308034
914819,0.10070669129045588
914820,0.00014561244154651042
914821,0.024182229233402793
914822,0.046411183381923585
914823,0.0036324736917265764
914824,0.015186076870261939
914825,0.04413624595883
914826,0.000380501792096152
914827,0.43627960799205523
914828,0.0005556489024326756
914829,7.104818696359077e-05
914830,0.24951401205423857
914831,0.006028017504304134
914832,0.8812389827965181
914833,0.0009664907907582996
914834,0.010754939148509383
914835,0.4869766825348587
914836,0.42011091087506025
914837,0.29823130096579625
914838,0.010158941215519413
914839,0.011556901682585842
914840,0.001957381180076603
914841,0.0015678452203355129
914842,0.026113881712999918
914843,0.7183267407933768
914844,9.419433309971587e-06
914845,0.2663248900297974
914846,0.4278322856987977
914847,0.17956400536797162
914848,0.06712789233489304
914849,0.011923227412499826
914850,0.0005344535111793819
914851,0.1438716059587902
914852,0.0010847395518313997
914853,0.0004906055384490583
914854,0.10342815298413705
914855,0.031298871787564936
914856,0.9041417565726312
914857,0.011368802207681052
914858,0.00047631396780523826
914859,0.11398413066660223
914860,0.012829589137841678
914861,0.819586375991088
914862,0.002530446960230905
914863,0.018741443063785036
914864,0.6586963704522907
914865,0.005938425970468552
914866,0.006681540782153169
914867,0.07985748152410807
914868,0.014479117430793166
914869,0.05052374954439926
914870,0.7827636173638679
914871,0.0692409248360415
914872,0.01580259279957875
914873,0.0012526047586356268
914874,0.7575643555724437
914875,0.01595686608984069
914876,0.054326148210010555
914877,0.022057263075247198
914878,0.000439617503596719
914879,0.295020829175219
914880,0.010463220206368121
914881,0.00022081609665813428
914882,5.5020233088525306e-05
914883,0.2490791040698869
914884,0.041268129579605864
914885,0.00635089282521355
914886,0.20597861609474777
914887,1.1269430151192538e-05
914888,0.1455768163185428
914889,0.00020045420990238524
914890,0.45241775393114014
914891,0.18560692829901068
914892,0.022450636077574845
914893,0.6653400182463168
914894,0.6190872031217304
914895,0.0006759263574304652
914896,0.02427736752917211
914897,0.00039314419808025744
914898,0.0009455954415581221
914899,0.0016008064673010663
914900,0.4444897955297702
914901,0.0012493006389222498
914902,0.005440592012981167
914903,0.0005583974864296296
914904,0.0061642744394293306
914905,0.008939468881069931
914906,0.6010897842718875
914907,0.6200928150660938
914908,0.027071150029137292
914909,0.008909123434781582
914910,0.012725063351583481
914911,0.011833861008624998
914912,0.500891756305501
914913,0.0042906753764133995
914914,0.014916057419066323
914915,0.4675079662117589
914916,0.7217473798713181
914917,0.0019006459903387386
914918,9.144699312896435e-05
914919,0.7053681175118773
914920,0.0202005953920529
914921,0.6878631104868961
914922,0.00020276846176166656
914923,0.04828058271612365
914924,0.10166269306629139
914925,0.0001325816191205314
914926,0.38023334738480874
914927,0.04788753851812243
914928,0.012223193390266628
914929,0.009323414887670235
914930,0.1546875514659003
914931,0.000478077140461107
914932,0.0441140684473071
914933,0.003239369140144887
914934,0.6242338523226826
914935,9.769610106660686e-05
914936,0.010910567194082305
914937,0.6450559116853203
914938,0.000557089148751468
914939,0.15772520692171738
914940,0.10909084024499488
914941,0.05055335182183839
914942,0.0011773571080443796
914943,0.0013859917553234356
914944,0.002600988252970469
914945,0.8351425841994159
914946,0.009493230619391033
914947,0.06136931744189324
914948,0.00010170952414337624
914949,0.0020693631724595235
914950,0.6356394493828075
914951,0.013579258370329118
914952,0.31314217935625444
